,image_path,caption,source,topic,image_url
0,dataset_images/pexels_person_1_0.jpg,grayscale portrait of a confident young man with crossed arms and a subtle smile.,pexels,person,https://images.pexels.com/photos/10078860/pexels-photo-10078860.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1,dataset_images/pexels_person_1_1.jpg,young woman in red blouse smiling indoors with leafy background.,pexels,person,https://images.pexels.com/photos/36794535/pexels-photo-36794535.png?auto=compress&cs=tinysrgb&h=650&w=940
2,dataset_images/pexels_person_1_2.jpg,"close-up portrait of a young man wearing eyeglasses, smiling against a black background.",pexels,person,https://images.pexels.com/photos/2117283/pexels-photo-2117283.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
3,dataset_images/pexels_person_1_3.jpg,"close-up portrait of a mature asian man with a beard in an indoor setting, conveying calmness and thoughtfulness.",pexels,person,https://images.pexels.com/photos/14004620/pexels-photo-14004620.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
4,dataset_images/pexels_person_1_4.jpg,indian man striking a pose with arm raised in a studio setting.,pexels,person,https://images.pexels.com/photos/11463528/pexels-photo-11463528.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
5,dataset_images/pexels_person_1_5.jpg,smiling young woman with long hair in a casual lavender shirt posing confidently.,pexels,person,https://images.pexels.com/photos/29491346/pexels-photo-29491346.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
6,dataset_images/pexels_person_1_6.jpg,"black and white portrait of a thoughtful man with stylish hair, holding eyeglasses.",pexels,person,https://images.pexels.com/photos/6723318/pexels-photo-6723318.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
7,dataset_images/pexels_person_1_7.jpg,portrait of a confident man in a casual blue plaid shirt standing indoors with arms crossed.,pexels,person,https://images.pexels.com/photos/37096877/pexels-photo-37096877.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
8,dataset_images/pexels_person_1_8.jpg,young man in floral shirt and vest smiling confidently with arms crossed.,pexels,person,https://images.pexels.com/photos/33955748/pexels-photo-33955748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
9,dataset_images/pexels_person_1_9.jpg,casual portrait of a smiling man wearing a white shirt and a cap in black and white.,pexels,person,https://images.pexels.com/photos/35605777/pexels-photo-35605777.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
10,dataset_images/pexels_person_1_10.jpg,portrait of a smiling man in a black shirt standing against a neutral background indoors.,pexels,person,https://images.pexels.com/photos/37079405/pexels-photo-37079405.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
11,dataset_images/pexels_person_1_11.jpg,monochrome close-up portrait of a man in a beanie and scarf looking directly at the camera,pexels,person,https://images.pexels.com/photos/5101286/pexels-photo-5101286.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
12,dataset_images/pexels_person_1_12.jpg,"close-up portrait of a young man with facial hair and eyeglasses, indoors with ambient lighting.",pexels,person,https://images.pexels.com/photos/14520480/pexels-photo-14520480.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
13,dataset_images/pexels_person_1_13.jpg,black and white portrait of a smiling woman in a white shirt indoors.,pexels,person,https://images.pexels.com/photos/11556143/pexels-photo-11556143.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
14,dataset_images/pexels_person_1_14.jpg,portrait of a confident man sitting on a stool against a textured dark background.,pexels,person,https://images.pexels.com/photos/37218530/pexels-photo-37218530.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
15,dataset_images/pexels_person_1_15.jpg,a man in casual attire smiles warmly while leaning on a railing outdoors.,pexels,person,https://images.pexels.com/photos/36438543/pexels-photo-36438543.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
16,dataset_images/pexels_person_1_16.jpg,a candid black and white portrait of an adult woman smiling outdoors.,pexels,person,https://images.pexels.com/photos/31430969/pexels-photo-31430969.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
17,dataset_images/pexels_person_1_17.jpg,"bearded man wearing eyeglasses and a slogan sweater, looking thoughtful indoors.",pexels,person,https://images.pexels.com/photos/26926726/pexels-photo-26926726.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
18,dataset_images/pexels_person_1_18.jpg,portrait of a smiling bald man wearing glasses and a black t-shirt against a neutral background.,pexels,person,https://images.pexels.com/photos/12639452/pexels-photo-12639452.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
19,dataset_images/pexels_person_1_19.jpg,black and white portrait of a smiling person wearing sunglasses and framing face with hands.,pexels,person,https://images.pexels.com/photos/37308610/pexels-photo-37308610.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
20,dataset_images/pexels_person_2_1.jpg,smiling man in hoodie standing confidently in brightly lit hallway.,pexels,person,https://images.pexels.com/photos/31388937/pexels-photo-31388937.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
21,dataset_images/pexels_person_2_2.jpg,"black and white portrait of a bearded man in glasses, posing indoors.",pexels,person,https://images.pexels.com/photos/30036566/pexels-photo-30036566.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
22,dataset_images/pexels_person_2_3.jpg,a striking black and white portrait of an indian man captured in thoughtful expression.,pexels,person,https://images.pexels.com/photos/4440026/pexels-photo-4440026.png?auto=compress&cs=tinysrgb&h=650&w=940
23,dataset_images/pexels_person_2_4.jpg,portrait of a smiling young man outdoors with cloudy sky background.,pexels,person,https://images.pexels.com/photos/36862173/pexels-photo-36862173.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
24,dataset_images/pexels_person_2_5.jpg,a young man wearing eyeglasses stands outdoors in a blue jacket.,pexels,person,https://images.pexels.com/photos/11576669/pexels-photo-11576669.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
25,dataset_images/pexels_person_2_6.jpg,monochrome studio portrait of a stylish bearded man in casual attire with a confident smile.,pexels,person,https://images.pexels.com/photos/30034936/pexels-photo-30034936.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
26,dataset_images/pexels_person_2_7.jpg,"portrait of a smiling young man in a black sweater, indoors.",pexels,person,https://images.pexels.com/photos/6654230/pexels-photo-6654230.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
27,dataset_images/pexels_person_2_8.jpg,portrait of a cheerful young man standing outdoors with natural background.,pexels,person,https://images.pexels.com/photos/7047890/pexels-photo-7047890.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
28,dataset_images/pexels_person_2_9.jpg,candid indoor portrait of a man with black hair and beard wearing a t-shirt.,pexels,person,https://images.pexels.com/photos/16826482/pexels-photo-16826482.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
29,dataset_images/pexels_person_2_10.jpg,black and white portrait of a smiling man with a beard wearing a branded jumper.,pexels,person,https://images.pexels.com/photos/18871503/pexels-photo-18871503.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
30,dataset_images/pexels_person_2_11.jpg,a cheerful woman in a black dress with embroidery smiles warmly while sitting indoors.,pexels,person,https://images.pexels.com/photos/37012837/pexels-photo-37012837.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
31,dataset_images/pexels_person_2_12.jpg,"a colorful box filled with photographs, papers, and sentimental items, evoking nostalgia.",pexels,person,https://images.pexels.com/photos/172756/pexels-photo-172756.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
32,dataset_images/pexels_person_2_13.jpg,studio portrait of a smiling young man with eyeglasses in black and white.,pexels,person,https://images.pexels.com/photos/20181989/pexels-photo-20181989.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
33,dataset_images/pexels_person_2_14.jpg,"black and white portrait of a male adult in formal attire, ideal for business use.",pexels,person,https://images.pexels.com/photos/36535613/pexels-photo-36535613.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
34,dataset_images/pexels_person_2_15.jpg,captivating black and white portrait of a young man standing outdoors with a serious expression.,pexels,person,https://images.pexels.com/photos/28321733/pexels-photo-28321733.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
