image_path,image_url,source,topic,caption,question_num,question,answer
dataset_images/pexels_person_6_16.jpg,https://images.pexels.com/photos/22719306/pexels-photo-22719306.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man with crossed arms in a studio setting.,1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_6_16.jpg,https://images.pexels.com/photos/22719306/pexels-photo-22719306.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man with crossed arms in a studio setting.,2,What is the man's posture?,His arms are crossed.
dataset_images/pexels_person_6_16.jpg,https://images.pexels.com/photos/22719306/pexels-photo-22719306.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man with crossed arms in a studio setting.,3,Where was the photo taken?,It was taken in a studio.
dataset_images/pexels_person_6_16.jpg,https://images.pexels.com/photos/22719306/pexels-photo-22719306.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man with crossed arms in a studio setting.,4,How would you describe the man's style?,He appears stylish and confident.
dataset_images/pexels_person_6_16.jpg,https://images.pexels.com/photos/22719306/pexels-photo-22719306.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,stylish black and white portrait of a man with crossed arms in a studio setting.,5,How would you describe the portrait?,It is a stylish black and white studio portrait.
dataset_images/pexels_person_6_17.jpg,https://images.pexels.com/photos/16206856/pexels-photo-16206856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in casual attire exploring an outdoor temple setting during the day.,1,What is the woman wearing?,She is wearing casual attire.
dataset_images/pexels_person_6_17.jpg,https://images.pexels.com/photos/16206856/pexels-photo-16206856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in casual attire exploring an outdoor temple setting during the day.,2,Where was the photo taken?,It was taken at an outdoor temple.
dataset_images/pexels_person_6_17.jpg,https://images.pexels.com/photos/16206856/pexels-photo-16206856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in casual attire exploring an outdoor temple setting during the day.,3,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pexels_person_6_17.jpg,https://images.pexels.com/photos/16206856/pexels-photo-16206856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in casual attire exploring an outdoor temple setting during the day.,4,What time of day was the photo taken?,It was taken during the day.
dataset_images/pexels_person_6_17.jpg,https://images.pexels.com/photos/16206856/pexels-photo-16206856.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in casual attire exploring an outdoor temple setting during the day.,5,What is the woman doing?,She is exploring a temple setting.
dataset_images/pexels_person_6_18.jpg,https://images.pexels.com/photos/15363300/pexels-photo-15363300.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,monochrome portrait of a smiling man in a denim jacket and eyeglasses outdoors.,1,Is the image in color?,"No, it is a monochrome image."
dataset_images/pexels_person_6_18.jpg,https://images.pexels.com/photos/15363300/pexels-photo-15363300.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,monochrome portrait of a smiling man in a denim jacket and eyeglasses outdoors.,2,What is the man wearing?,He is wearing a denim jacket and eyeglasses.
dataset_images/pexels_person_6_18.jpg,https://images.pexels.com/photos/15363300/pexels-photo-15363300.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,monochrome portrait of a smiling man in a denim jacket and eyeglasses outdoors.,3,What is the man's expression?,He is smiling.
dataset_images/pexels_person_6_18.jpg,https://images.pexels.com/photos/15363300/pexels-photo-15363300.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,monochrome portrait of a smiling man in a denim jacket and eyeglasses outdoors.,4,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pexels_person_6_18.jpg,https://images.pexels.com/photos/15363300/pexels-photo-15363300.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,monochrome portrait of a smiling man in a denim jacket and eyeglasses outdoors.,5,How would you describe the portrait?,It is a monochrome portrait of a smiling man.
dataset_images/pexels_person_6_19.jpg,https://images.pexels.com/photos/16325239/pexels-photo-16325239.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling young man with short hair outdoors in bangladesh, under a tree.",1,What is the man's expression?,He is smiling.
dataset_images/pexels_person_6_19.jpg,https://images.pexels.com/photos/16325239/pexels-photo-16325239.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling young man with short hair outdoors in bangladesh, under a tree.",2,How long is the man's hair?,He has short hair.
dataset_images/pexels_person_6_19.jpg,https://images.pexels.com/photos/16325239/pexels-photo-16325239.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling young man with short hair outdoors in bangladesh, under a tree.",3,Where was the photo taken?,It was taken outdoors in Bangladesh under a tree.
dataset_images/pexels_person_6_19.jpg,https://images.pexels.com/photos/16325239/pexels-photo-16325239.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling young man with short hair outdoors in bangladesh, under a tree.",4,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pexels_person_6_19.jpg,https://images.pexels.com/photos/16325239/pexels-photo-16325239.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"smiling young man with short hair outdoors in bangladesh, under a tree.",5,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_7_4.jpg,https://images.pexels.com/photos/36862124/pexels-photo-36862124.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a cheerful young man smiling by a lakeside, capturing a serene outdoor moment.",1,What is the man's expression?,He is cheerful and smiling.
dataset_images/pexels_person_7_4.jpg,https://images.pexels.com/photos/36862124/pexels-photo-36862124.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a cheerful young man smiling by a lakeside, capturing a serene outdoor moment.",2,What is visible in the background?,A lakeside is visible in the background.
dataset_images/pexels_person_7_4.jpg,https://images.pexels.com/photos/36862124/pexels-photo-36862124.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a cheerful young man smiling by a lakeside, capturing a serene outdoor moment.",3,Is this an indoor or outdoor photo?,It is an outdoor photo.
dataset_images/pexels_person_7_4.jpg,https://images.pexels.com/photos/36862124/pexels-photo-36862124.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a cheerful young man smiling by a lakeside, capturing a serene outdoor moment.",4,How would you describe the mood?,The mood is serene and joyful.
dataset_images/pexels_person_7_4.jpg,https://images.pexels.com/photos/36862124/pexels-photo-36862124.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a cheerful young man smiling by a lakeside, capturing a serene outdoor moment.",5,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_7_5.jpg,https://images.pexels.com/photos/18878867/pexels-photo-18878867.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a black and white portrait of a woman wearing traditional clothing and eyeglasses, exuding elegance and grace.",1,Is the image in color?,"No, it is a black and white image."
dataset_images/pexels_person_7_5.jpg,https://images.pexels.com/photos/18878867/pexels-photo-18878867.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a black and white portrait of a woman wearing traditional clothing and eyeglasses, exuding elegance and grace.",2,What is the woman wearing?,She is wearing traditional clothing and eyeglasses.
dataset_images/pexels_person_7_5.jpg,https://images.pexels.com/photos/18878867/pexels-photo-18878867.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"a black and white portrait of a woman wearing traditional clothing and eyeglasses, exuding elegance and grace.",3,What does the woman convey?,She conveys elegance and grace.
