image_path,image_url,source,topic,caption,question_num,question,answer
dataset_images/pixabay_person_1_12.jpg,https://pixabay.com/get/g0f54669e677c4fde27f07aa643957b5c5211270e8de51a878bd35cd30cbe5a2e52232af0086b46e09bafef90bd2b516d02aab05e0eccd01e9ca2979b0d9491af_1280.jpg,pixabay,person,young woman  beauty  life  tenderness  woman  girl  person  dress  hair  fashion  model  beautiful  beauty  beauty  beauty  beauty  life  life  life  dress  dress  dress  hair  hair  fashion  fashion  fashion  fashion  fashion,1,What is the main subject of the image?,A young woman.
dataset_images/pixabay_person_1_12.jpg,https://pixabay.com/get/g0f54669e677c4fde27f07aa643957b5c5211270e8de51a878bd35cd30cbe5a2e52232af0086b46e09bafef90bd2b516d02aab05e0eccd01e9ca2979b0d9491af_1280.jpg,pixabay,person,young woman  beauty  life  tenderness  woman  girl  person  dress  hair  fashion  model  beautiful  beauty  beauty  beauty  beauty  life  life  life  dress  dress  dress  hair  hair  fashion  fashion  fashion  fashion  fashion,2,How would you describe her appearance?,She appears beautiful and fashionable.
dataset_images/pixabay_person_1_12.jpg,https://pixabay.com/get/g0f54669e677c4fde27f07aa643957b5c5211270e8de51a878bd35cd30cbe5a2e52232af0086b46e09bafef90bd2b516d02aab05e0eccd01e9ca2979b0d9491af_1280.jpg,pixabay,person,young woman  beauty  life  tenderness  woman  girl  person  dress  hair  fashion  model  beautiful  beauty  beauty  beauty  beauty  life  life  life  dress  dress  dress  hair  hair  fashion  fashion  fashion  fashion  fashion,3,What is she wearing?,She is wearing a dress.
dataset_images/pixabay_person_1_12.jpg,https://pixabay.com/get/g0f54669e677c4fde27f07aa643957b5c5211270e8de51a878bd35cd30cbe5a2e52232af0086b46e09bafef90bd2b516d02aab05e0eccd01e9ca2979b0d9491af_1280.jpg,pixabay,person,young woman  beauty  life  tenderness  woman  girl  person  dress  hair  fashion  model  beautiful  beauty  beauty  beauty  beauty  life  life  life  dress  dress  dress  hair  hair  fashion  fashion  fashion  fashion  fashion,4,How would you describe her hair?,She has styled hair.
dataset_images/pixabay_person_1_12.jpg,https://pixabay.com/get/g0f54669e677c4fde27f07aa643957b5c5211270e8de51a878bd35cd30cbe5a2e52232af0086b46e09bafef90bd2b516d02aab05e0eccd01e9ca2979b0d9491af_1280.jpg,pixabay,person,young woman  beauty  life  tenderness  woman  girl  person  dress  hair  fashion  model  beautiful  beauty  beauty  beauty  beauty  life  life  life  dress  dress  dress  hair  hair  fashion  fashion  fashion  fashion  fashion,5,What is the overall theme?,"The theme is beauty, fashion, and femininity."
dataset_images/pixabay_person_1_13.jpg,https://pixabay.com/get/g714972bf1aefb3b3ae418fafb4570c5ec9966a19b3cde817973b08f340353a156914b25e2ec3da8fa9f1304d4489e3c5d7082642ef3455c8cbdbe3b5516199d3_1280.jpg,pixabay,person,fashion  portrait  model  woman  charm  girl  hair  young  beauty  female  person  closeup  hair  person  person  person  person  person,1,What is the main subject?,A woman or girl.
dataset_images/pixabay_person_1_13.jpg,https://pixabay.com/get/g714972bf1aefb3b3ae418fafb4570c5ec9966a19b3cde817973b08f340353a156914b25e2ec3da8fa9f1304d4489e3c5d7082642ef3455c8cbdbe3b5516199d3_1280.jpg,pixabay,person,fashion  portrait  model  woman  charm  girl  hair  young  beauty  female  person  closeup  hair  person  person  person  person  person,2,Is this a close-up shot?,"Yes, it is a closeup portrait."
dataset_images/pixabay_person_1_13.jpg,https://pixabay.com/get/g714972bf1aefb3b3ae418fafb4570c5ec9966a19b3cde817973b08f340353a156914b25e2ec3da8fa9f1304d4489e3c5d7082642ef3455c8cbdbe3b5516199d3_1280.jpg,pixabay,person,fashion  portrait  model  woman  charm  girl  hair  young  beauty  female  person  closeup  hair  person  person  person  person  person,3,How would you describe her appearance?,She appears charming and fashionable.
dataset_images/pixabay_person_1_13.jpg,https://pixabay.com/get/g714972bf1aefb3b3ae418fafb4570c5ec9966a19b3cde817973b08f340353a156914b25e2ec3da8fa9f1304d4489e3c5d7082642ef3455c8cbdbe3b5516199d3_1280.jpg,pixabay,person,fashion  portrait  model  woman  charm  girl  hair  young  beauty  female  person  closeup  hair  person  person  person  person  person,4,What is her hair like?,She has notable hair featured in the portrait.
dataset_images/pixabay_person_1_13.jpg,https://pixabay.com/get/g714972bf1aefb3b3ae418fafb4570c5ec9966a19b3cde817973b08f340353a156914b25e2ec3da8fa9f1304d4489e3c5d7082642ef3455c8cbdbe3b5516199d3_1280.jpg,pixabay,person,fashion  portrait  model  woman  charm  girl  hair  young  beauty  female  person  closeup  hair  person  person  person  person  person,5,How would you describe the overall style?,The style is fashionable and portrait-like.
dataset_images/pixabay_person_1_14.jpg,https://pixabay.com/get/g96803e1a8b163e3ba66a6b21a77c65f94e752b71c0301b2acd30fb7684fdeee1c1eba70e0547079b7d0a795eb563d0113551d58ef299e10d0c0e599243c6d00f_1280.jpg,pixabay,person,man  sitting  bench  sit  alone  solitude  solitary  dark  light  person  waiting  black background  alone  black background  black background  black background  black background  black background,1,What is the man doing?,He is sitting on a bench alone.
dataset_images/pixabay_person_1_14.jpg,https://pixabay.com/get/g96803e1a8b163e3ba66a6b21a77c65f94e752b71c0301b2acd30fb7684fdeee1c1eba70e0547079b7d0a795eb563d0113551d58ef299e10d0c0e599243c6d00f_1280.jpg,pixabay,person,man  sitting  bench  sit  alone  solitude  solitary  dark  light  person  waiting  black background  alone  black background  black background  black background  black background  black background,2,What is the background like?,The background is dark and black.
dataset_images/pixabay_person_1_14.jpg,https://pixabay.com/get/g96803e1a8b163e3ba66a6b21a77c65f94e752b71c0301b2acd30fb7684fdeee1c1eba70e0547079b7d0a795eb563d0113551d58ef299e10d0c0e599243c6d00f_1280.jpg,pixabay,person,man  sitting  bench  sit  alone  solitude  solitary  dark  light  person  waiting  black background  alone  black background  black background  black background  black background  black background,3,What mood does the image convey?,The image conveys solitude and waiting.
dataset_images/pixabay_person_1_14.jpg,https://pixabay.com/get/g96803e1a8b163e3ba66a6b21a77c65f94e752b71c0301b2acd30fb7684fdeee1c1eba70e0547079b7d0a795eb563d0113551d58ef299e10d0c0e599243c6d00f_1280.jpg,pixabay,person,man  sitting  bench  sit  alone  solitude  solitary  dark  light  person  waiting  black background  alone  black background  black background  black background  black background  black background,4,Is this an indoor or outdoor photo?,It appears to be an indoor photo with a black background.
dataset_images/pixabay_person_1_14.jpg,https://pixabay.com/get/g96803e1a8b163e3ba66a6b21a77c65f94e752b71c0301b2acd30fb7684fdeee1c1eba70e0547079b7d0a795eb563d0113551d58ef299e10d0c0e599243c6d00f_1280.jpg,pixabay,person,man  sitting  bench  sit  alone  solitude  solitary  dark  light  person  waiting  black background  alone  black background  black background  black background  black background  black background,5,How would you describe the lighting?,There is a contrast between light and dark.
dataset_images/pixabay_person_1_15.jpg,https://pixabay.com/get/g68eb2cb4d902901ada7f635a4f21461f9f186d1cebdca13d06ffd64b9fdaacbf1bf595866a3d489e63216453876afb52ab5feab0a97ef0f1da7f6b73c4ef5d3c_1280.jpg,pixabay,person,woman  portrait  girl  young  emotional  expression  people  beauty  attractive  human  beautiful  person,1,What is the main subject?,A young woman.
dataset_images/pixabay_person_1_15.jpg,https://pixabay.com/get/g68eb2cb4d902901ada7f635a4f21461f9f186d1cebdca13d06ffd64b9fdaacbf1bf595866a3d489e63216453876afb52ab5feab0a97ef0f1da7f6b73c4ef5d3c_1280.jpg,pixabay,person,woman  portrait  girl  young  emotional  expression  people  beauty  attractive  human  beautiful  person,2,What is her expression?,She has an emotional expression.
dataset_images/pixabay_person_1_15.jpg,https://pixabay.com/get/g68eb2cb4d902901ada7f635a4f21461f9f186d1cebdca13d06ffd64b9fdaacbf1bf595866a3d489e63216453876afb52ab5feab0a97ef0f1da7f6b73c4ef5d3c_1280.jpg,pixabay,person,woman  portrait  girl  young  emotional  expression  people  beauty  attractive  human  beautiful  person,3,How would you describe her appearance?,She appears attractive and beautiful.
dataset_images/pixabay_person_1_15.jpg,https://pixabay.com/get/g68eb2cb4d902901ada7f635a4f21461f9f186d1cebdca13d06ffd64b9fdaacbf1bf595866a3d489e63216453876afb52ab5feab0a97ef0f1da7f6b73c4ef5d3c_1280.jpg,pixabay,person,woman  portrait  girl  young  emotional  expression  people  beauty  attractive  human  beautiful  person,4,Is this a close-up portrait?,It appears to be a portrait-style shot.
dataset_images/pixabay_person_1_15.jpg,https://pixabay.com/get/g68eb2cb4d902901ada7f635a4f21461f9f186d1cebdca13d06ffd64b9fdaacbf1bf595866a3d489e63216453876afb52ab5feab0a97ef0f1da7f6b73c4ef5d3c_1280.jpg,pixabay,person,woman  portrait  girl  young  emotional  expression  people  beauty  attractive  human  beautiful  person,5,How would you describe the mood?,The mood is emotional and expressive.
dataset_images/pixabay_person_1_16.jpg,https://pixabay.com/get/gc3a2befc08e33da2455e3a2c58c9297f92109b2af97d2895900e5f18db43c06c75aa93aa366fd90be67764c48311c19b8addf49b3a034c34a2575f7b326df30f_1280.jpg,pixabay,person,hooded  man  green  cool  person  human  masculine  hip hop  masculinity  bodyguard  man  man  man  cool  cool  person  human  human  human  human  human  hip hop  hip hop,1,What is the man wearing on his head?,He is wearing a hood.
