image_path,image_url,source,topic,caption,question_num,question,answer
dataset_images/pexels_person_1_0.jpg,https://images.pexels.com/photos/10078860/pexels-photo-10078860.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a confident young man with crossed arms and a subtle smile.,1,What is the man's posture in the image?,He has his arms crossed.
dataset_images/pexels_person_1_0.jpg,https://images.pexels.com/photos/10078860/pexels-photo-10078860.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a confident young man with crossed arms and a subtle smile.,2,Is the image in color or black and white?,The image is in grayscale (black and white).
dataset_images/pexels_person_1_0.jpg,https://images.pexels.com/photos/10078860/pexels-photo-10078860.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a confident young man with crossed arms and a subtle smile.,3,What is the expression on the man's face?,He has a subtle smile.
dataset_images/pexels_person_1_0.jpg,https://images.pexels.com/photos/10078860/pexels-photo-10078860.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a confident young man with crossed arms and a subtle smile.,4,How would you describe the man's appearance?,He appears confident and young.
dataset_images/pexels_person_1_0.jpg,https://images.pexels.com/photos/10078860/pexels-photo-10078860.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,grayscale portrait of a confident young man with crossed arms and a subtle smile.,5,What does the man's body language suggest?,His crossed arms and subtle smile suggest confidence and composure.
dataset_images/pexels_person_1_1.jpg,https://images.pexels.com/photos/36794535/pexels-photo-36794535.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in red blouse smiling indoors with leafy background.,1,What color is the woman's blouse?,She is wearing a red blouse.
dataset_images/pexels_person_1_1.jpg,https://images.pexels.com/photos/36794535/pexels-photo-36794535.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in red blouse smiling indoors with leafy background.,2,Where is the woman in the image?,She is indoors.
dataset_images/pexels_person_1_1.jpg,https://images.pexels.com/photos/36794535/pexels-photo-36794535.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in red blouse smiling indoors with leafy background.,3,What is visible in the background?,There is a leafy background behind her.
dataset_images/pexels_person_1_1.jpg,https://images.pexels.com/photos/36794535/pexels-photo-36794535.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in red blouse smiling indoors with leafy background.,4,What is the woman doing?,She is smiling.
dataset_images/pexels_person_1_1.jpg,https://images.pexels.com/photos/36794535/pexels-photo-36794535.png?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,young woman in red blouse smiling indoors with leafy background.,5,How would you describe the woman's appearance?,"She is a young woman with a smile, wearing a red blouse."
dataset_images/pexels_person_1_2.jpg,https://images.pexels.com/photos/2117283/pexels-photo-2117283.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man wearing eyeglasses, smiling against a black background.",1,Is the man wearing glasses?,"Yes, he is wearing eyeglasses."
dataset_images/pexels_person_1_2.jpg,https://images.pexels.com/photos/2117283/pexels-photo-2117283.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man wearing eyeglasses, smiling against a black background.",2,What is the background color in the image?,The background is black.
dataset_images/pexels_person_1_2.jpg,https://images.pexels.com/photos/2117283/pexels-photo-2117283.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man wearing eyeglasses, smiling against a black background.",3,What is the man's expression?,He is smiling.
dataset_images/pexels_person_1_2.jpg,https://images.pexels.com/photos/2117283/pexels-photo-2117283.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man wearing eyeglasses, smiling against a black background.",4,How close is the camera to the subject?,It is a close-up portrait.
dataset_images/pexels_person_1_2.jpg,https://images.pexels.com/photos/2117283/pexels-photo-2117283.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a young man wearing eyeglasses, smiling against a black background.",5,How old does the man appear?,He appears to be a young man.
dataset_images/pexels_person_1_3.jpg,https://images.pexels.com/photos/14004620/pexels-photo-14004620.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a mature asian man with a beard in an indoor setting, conveying calmness and thoughtfulness.",1,What is the ethnicity of the man in the image?,He appears to be Asian.
dataset_images/pexels_person_1_3.jpg,https://images.pexels.com/photos/14004620/pexels-photo-14004620.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a mature asian man with a beard in an indoor setting, conveying calmness and thoughtfulness.",2,Does the man have a beard?,"Yes, he has a beard."
dataset_images/pexels_person_1_3.jpg,https://images.pexels.com/photos/14004620/pexels-photo-14004620.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a mature asian man with a beard in an indoor setting, conveying calmness and thoughtfulness.",3,Where was the photo taken?,It was taken indoors.
dataset_images/pexels_person_1_3.jpg,https://images.pexels.com/photos/14004620/pexels-photo-14004620.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a mature asian man with a beard in an indoor setting, conveying calmness and thoughtfulness.",4,What emotion does the man convey?,He conveys calmness and thoughtfulness.
dataset_images/pexels_person_1_3.jpg,https://images.pexels.com/photos/14004620/pexels-photo-14004620.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"close-up portrait of a mature asian man with a beard in an indoor setting, conveying calmness and thoughtfulness.",5,Is this a close-up or full-body portrait?,It is a close-up portrait.
dataset_images/pexels_person_1_4.jpg,https://images.pexels.com/photos/11463528/pexels-photo-11463528.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,indian man striking a pose with arm raised in a studio setting.,1,What is the man doing in the image?,He is striking a pose with his arm raised.
dataset_images/pexels_person_1_4.jpg,https://images.pexels.com/photos/11463528/pexels-photo-11463528.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,indian man striking a pose with arm raised in a studio setting.,2,Where was the photo taken?,It was taken in a studio setting.
dataset_images/pexels_person_1_4.jpg,https://images.pexels.com/photos/11463528/pexels-photo-11463528.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,indian man striking a pose with arm raised in a studio setting.,3,What is the man's ethnicity?,He appears to be Indian.
dataset_images/pexels_person_1_4.jpg,https://images.pexels.com/photos/11463528/pexels-photo-11463528.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,indian man striking a pose with arm raised in a studio setting.,4,Is this an indoor or outdoor photo?,It is an indoor (studio) photo.
dataset_images/pexels_person_1_4.jpg,https://images.pexels.com/photos/11463528/pexels-photo-11463528.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,indian man striking a pose with arm raised in a studio setting.,5,How would you describe the overall mood of the image?,"The image has a dynamic, confident mood."
dataset_images/pexels_person_1_5.jpg,https://images.pexels.com/photos/29491346/pexels-photo-29491346.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,smiling young woman with long hair in a casual lavender shirt posing confidently.,1,What color shirt is the woman wearing?,She is wearing a lavender shirt.
dataset_images/pexels_person_1_5.jpg,https://images.pexels.com/photos/29491346/pexels-photo-29491346.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,smiling young woman with long hair in a casual lavender shirt posing confidently.,2,How would you describe the woman's hair?,She has long hair.
dataset_images/pexels_person_1_5.jpg,https://images.pexels.com/photos/29491346/pexels-photo-29491346.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,smiling young woman with long hair in a casual lavender shirt posing confidently.,3,What is the woman's expression?,She is smiling.
dataset_images/pexels_person_1_5.jpg,https://images.pexels.com/photos/29491346/pexels-photo-29491346.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,smiling young woman with long hair in a casual lavender shirt posing confidently.,4,How does the woman pose?,She poses confidently.
dataset_images/pexels_person_1_5.jpg,https://images.pexels.com/photos/29491346/pexels-photo-29491346.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,smiling young woman with long hair in a casual lavender shirt posing confidently.,5,Is the woman's outfit formal or casual?,Her outfit is casual.
dataset_images/pexels_person_1_6.jpg,https://images.pexels.com/photos/6723318/pexels-photo-6723318.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a thoughtful man with stylish hair, holding eyeglasses.",1,Is the image in color?,"No, it is a black and white portrait."
dataset_images/pexels_person_1_6.jpg,https://images.pexels.com/photos/6723318/pexels-photo-6723318.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a thoughtful man with stylish hair, holding eyeglasses.",2,What is the man holding?,He is holding eyeglasses.
dataset_images/pexels_person_1_6.jpg,https://images.pexels.com/photos/6723318/pexels-photo-6723318.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a thoughtful man with stylish hair, holding eyeglasses.",3,How would you describe the man's hair?,He has stylish hair.
dataset_images/pexels_person_1_6.jpg,https://images.pexels.com/photos/6723318/pexels-photo-6723318.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a thoughtful man with stylish hair, holding eyeglasses.",4,What is the man's expression?,He looks thoughtful.
dataset_images/pexels_person_1_6.jpg,https://images.pexels.com/photos/6723318/pexels-photo-6723318.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,"black and white portrait of a thoughtful man with stylish hair, holding eyeglasses.",5,What type of portrait is this?,It is a black and white portrait of a thoughtful man.
dataset_images/pexels_person_1_7.jpg,https://images.pexels.com/photos/37096877/pexels-photo-37096877.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man in a casual blue plaid shirt standing indoors with arms crossed.,1,What type of shirt is the man wearing?,He is wearing a casual blue plaid shirt.
dataset_images/pexels_person_1_7.jpg,https://images.pexels.com/photos/37096877/pexels-photo-37096877.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man in a casual blue plaid shirt standing indoors with arms crossed.,2,What is the man's posture?,He is standing with his arms crossed.
dataset_images/pexels_person_1_7.jpg,https://images.pexels.com/photos/37096877/pexels-photo-37096877.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man in a casual blue plaid shirt standing indoors with arms crossed.,3,Where was the photo taken?,It was taken indoors.
dataset_images/pexels_person_1_7.jpg,https://images.pexels.com/photos/37096877/pexels-photo-37096877.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man in a casual blue plaid shirt standing indoors with arms crossed.,4,How does the man appear?,He appears confident.
dataset_images/pexels_person_1_7.jpg,https://images.pexels.com/photos/37096877/pexels-photo-37096877.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,person,portrait of a confident man in a casual blue plaid shirt standing indoors with arms crossed.,5,Is this a full-body or upper-body portrait?,It appears to be an upper-body portrait.
